8,0.0,0.0,-0.2034883720930232,-0.063953488372093,-0.3953488372093023,-0.2848837209302325,-0.4651162790697674,-0.4883720930232558,-0.436046511627907,-0.6511627906976745,-0.3081395348837209,-0.4534883720930232,-0.3081395348837209,-0.563953488372093,-0.2383720930232558,-0.4186046511627907,-0.1976744186046511,-0.2848837209302325,-0.1860465116279069,-0.4825581395348837,-0.1627906976744186,-0.5465116279069767,-0.1162790697674418,-0.3546511627906977,-0.1046511627906976,-0.2151162790697674,-0.0581395348837209,-0.5,-0.0465116279069767,-0.5523255813953488,-0.0232558139534883,-0.377906976744186,-0.0174418604651162,-0.2325581395348837,0.0581395348837209,-0.5116279069767442,0.0174418604651162,-0.7441860465116279,-0.0116279069767441,-0.8895348837209303,-0.0406976744186046,-1.0
23,0.0,0.0,0.078125,-0.21875,0.234375,-0.4296875,0.3984375,-0.515625,0.53125,-0.5234375,0.234375,-0.5859375,0.296875,-0.8828125,0.453125,-0.984375,0.59375,-1.0,0.2265625,-0.5,0.703125,-0.5078125,0.6875,-0.3828125,0.5859375,-0.34375,0.2578125,-0.34375,0.703125,-0.2734375,0.6328125,-0.203125,0.5,-0.2109375,0.28125,-0.1796875,0.625,-0.109375,0.5546875,-0.0625,0.4140625,-0.0703125
0,0.0,0.0,0.3034482758620689,-0.0344827586206896,0.5586206896551724,-0.4275862068965517,0.6137931034482759,-0.7931034482758621,0.7172413793103448,-1.0,0.4068965517241379,-0.7310344827586207,0.4689655172413793,-0.9448275862068966,0.4206896551724138,-0.6413793103448275,0.3724137931034483,-0.6137931034482759,0.1241379310344827,-0.7310344827586207,0.2344827586206896,-0.9172413793103448,0.2275862068965517,-0.5517241379310345,0.1862068965517241,-0.5793103448275863,-0.1034482758620689,-0.6689655172413793,-0.0137931034482758,-0.8551724137931035,0.0413793103448275,-0.5172413793103449,-0.0137931034482758,-0.5310344827586206,-0.3172413793103448,-0.6344827586206897,-0.2344827586206896,-0.7241379310344828,-0.1724137931034483,-0.503448275862069,-0.2137931034482758,-0.496551724137931
16,0.0,0.0,-0.1843575418994413,0.1229050279329608,-0.3463687150837989,0.3854748603351955,-0.3854748603351955,0.6759776536312849,-0.4245810055865922,0.9273743016759776,-0.5810055865921788,0.1955307262569832,-0.664804469273743,0.6089385474860335,-0.7374301675977654,0.8379888268156425,-0.8044692737430168,1.0,-0.435754189944134,0.1620111731843575,-0.441340782122905,0.664804469273743,-0.2960893854748603,0.6256983240223464,-0.2625698324022346,0.4972067039106145,-0.2513966480446927,0.1675977653631284,-0.2737430167597765,0.6368715083798883,-0.1675977653631284,0.5810055865921788,-0.1508379888268156,0.4469273743016759,-0.0726256983240223,0.2011173184357542,-0.1173184357541899,0.5698324022346368,-0.0502793296089385,0.5251396648044693,-0.0335195530726257,0.3966480446927374
17,0.0,0.0,-0.1085714285714285,-0.1028571428571428,-0.1542857142857142,-0.2514285714285714,-0.0571428571428571,-0.3542857142857142,0.0628571428571428,-0.3942857142857143,-0.0457142857142857,-0.5142857142857142,-0.0057142857142857,-0.7085714285714285,0.0285714285714285,-0.8342857142857143,0.0571428571428571,-0.9485714285714286,0.0514285714285714,-0.4914285714285714,0.0514285714285714,-0.72,0.0342857142857142,-0.8685714285714285,0.0285714285714285,-1.0,0.1371428571428571,-0.4228571428571429,0.16,-0.5771428571428572,0.0914285714285714,-0.4685714285714286,0.0457142857142857,-0.3714285714285714,0.2114285714285714,-0.3142857142857143,0.1885714285714285,-0.3942857142857143,0.1028571428571428,-0.32,0.0457142857142857,-0.2514285714285714
20,0.0,0.0,0.1242603550295858,-0.1065088757396449,0.1420118343195266,-0.2840236686390532,0.059171597633136,-0.3964497041420118,-0.059171597633136,-0.4497041420118343,0.0710059171597633,-0.5088757396449705,0.0532544378698224,-0.7041420118343196,0.0414201183431952,-0.834319526627219,0.0236686390532544,-0.940828402366864,-0.0355029585798816,-0.4911242603550296,-0.0532544378698224,-0.727810650887574,-0.0532544378698224,-0.8816568047337278,-0.059171597633136,-1.0,-0.1301775147928994,-0.4201183431952662,-0.1301775147928994,-0.5325443786982249,-0.0532544378698224,-0.3964497041420118,-0.0177514792899408,-0.301775147928994,-0.2130177514792899,-0.3136094674556213,-0.1893491124260355,-0.4142011834319526,-0.1065088757396449,-0.3254437869822485,-0.0650887573964497,-0.2426035502958579
7,0.0,0.0,0.0759493670886076,-0.189873417721519,0.2911392405063291,-0.3164556962025316,0.5126582278481012,-0.3164556962025316,0.6265822784810127,-0.2784810126582278,0.2468354430379747,-0.4620253164556962,0.5569620253164557,-0.5379746835443038,0.740506329113924,-0.5822784810126582,0.8860759493670886,-0.6265822784810127,0.240506329113924,-0.3291139240506329,0.5949367088607594,-0.4177215189873418,0.8164556962025317,-0.4683544303797468,1.0,-0.5253164556962026,0.2658227848101265,-0.170886075949367,0.6582278481012658,-0.189873417721519,0.5759493670886076,-0.1582278481012658,0.4556962025316455,-0.1455696202531645,0.3037974683544304,-0.0126582278481012,0.620253164556962,-0.050632911392405,0.569620253164557,-0.0443037974683544,0.4683544303797468,-0.0379746835443038
16,0.0,0.0,-0.0193548387096774,0.2774193548387096,0.0967741935483871,0.535483870967742,0.1548387096774193,0.7935483870967742,0.1483870967741935,0.9870967741935484,0.5161290322580645,0.3677419354838709,0.5161290322580645,0.7032258064516129,0.4774193548387097,0.8709677419354839,0.4645161290322581,1.0,0.5806451612903226,0.2967741935483871,0.5741935483870968,0.6193548387096774,0.4451612903225806,0.6258064516129033,0.3806451612903225,0.5806451612903226,0.5935483870967742,0.2580645161290322,0.5935483870967742,0.5548387096774193,0.4709677419354838,0.5612903225806452,0.4129032258064516,0.5161290322580645,0.5741935483870968,0.2387096774193548,0.5741935483870968,0.4774193548387097,0.4838709677419355,0.4967741935483871,0.4451612903225806,0.4709677419354838
15,0.0,0.0,-0.1901840490797546,0.0674846625766871,-0.3558282208588957,0.2453987730061349,-0.4417177914110429,0.4355828220858895,-0.5276073619631901,0.5766871165644172,-0.5398773006134969,0.2085889570552147,-0.6319018404907976,0.5276073619631901,-0.6871165644171779,0.7116564417177914,-0.7300613496932515,0.8650306748466258,-0.4539877300613497,0.1901840490797546,-0.3926380368098159,0.588957055214724,-0.3374233128834356,0.8220858895705522,-0.3006134969325153,1.0,-0.3251533742331288,0.1963190184049079,-0.2085889570552147,0.5398773006134969,-0.1042944785276073,0.5460122699386503,-0.0368098159509202,0.5030674846625767,-0.1779141104294478,0.2085889570552147,-0.1042944785276073,0.4723926380368098,-0.0368098159509202,0.558282208588957,0.0122699386503067,0.6012269938650306
20,0.0,0.0,0.1413612565445026,-0.0890052356020942,0.2146596858638743,-0.2513089005235602,0.1623036649214659,-0.3664921465968586,0.0575916230366492,-0.4136125654450261,0.1204188481675392,-0.4869109947643979,0.1361256544502617,-0.6910994764397905,0.1361256544502617,-0.8167539267015707,0.1256544502617801,-0.9319371727748692,0.0157068062827225,-0.4816753926701571,0.0418848167539267,-0.7225130890052356,0.0575916230366492,-0.8743455497382199,0.0575916230366492,-1.0,-0.0890052356020942,-0.4293193717277487,-0.0890052356020942,-0.581151832460733,-0.0261780104712041,-0.4450261780104712,0.0209424083769633,-0.3455497382198952,-0.1780104712041884,-0.3350785340314136,-0.1465968586387434,-0.4136125654450261,-0.0785340314136125,-0.3193717277486911,-0.0471204188481675,-0.2408376963350785
13,0.0,0.0,0.1824817518248175,-0.2408759124087591,0.145985401459854,-0.5693430656934306,-0.0948905109489051,-0.7445255474452555,-0.2700729927007299,-0.8613138686131386,0.1313868613138686,-0.7372262773722628,0.1021897810218978,-0.9562043795620438,0.0656934306569343,-0.8029197080291971,0.0583941605839416,-0.6204379562043796,-0.0583941605839416,-0.7007299270072993,-0.0948905109489051,-1.0,-0.1094890510948905,-0.8321167883211679,-0.0802919708029197,-0.635036496350365,-0.2408759124087591,-0.6204379562043796,-0.3211678832116788,-0.7883211678832117,-0.2335766423357664,-0.5620437956204379,-0.1532846715328467,-0.4014598540145985,-0.3941605839416058,-0.5036496350364964,-0.4452554744525547,-0.656934306569343,-0.3503649635036496,-0.5036496350364964,-0.2700729927007299,-0.3941605839416058
24,0.0,0.0,-0.2416666666666666,-0.1666666666666666,-0.4333333333333333,-0.3916666666666666,-0.6,-0.5833333333333334,-0.7583333333333333,-0.6916666666666667,-0.1083333333333333,-0.6833333333333333,-0.025,-0.8916666666666667,-0.0583333333333333,-0.7,-0.0916666666666666,-0.55,0.0666666666666666,-0.675,0.1416666666666666,-0.8916666666666667,0.075,-0.6666666666666666,0.025,-0.525,0.2166666666666666,-0.625,0.3166666666666666,-0.85,0.2416666666666666,-0.6833333333333333,0.175,-0.5416666666666666,0.3333333333333333,-0.55,0.475,-0.75,0.55,-0.875,0.6333333333333333,-1.0
10,0.0,0.0,0.0542168674698795,-0.1927710843373494,0.2590361445783132,-0.3313253012048193,0.4698795180722891,-0.3554216867469879,0.6265060240963856,-0.3614457831325301,0.253012048192771,-0.3975903614457831,0.5602409638554217,-0.4819277108433735,0.7530120481927711,-0.5240963855421686,0.9096385542168676,-0.5481927710843374,0.2469879518072289,-0.253012048192771,0.6265060240963856,-0.2710843373493976,0.8373493975903614,-0.2650602409638554,1.0,-0.2590361445783132,0.253012048192771,-0.0903614457831325,0.6204819277108434,-0.0843373493975903,0.5421686746987951,-0.0843373493975903,0.4096385542168674,-0.0783132530120482,0.2710843373493976,0.0662650602409638,0.5542168674698795,0.0481927710843373,0.5,0.036144578313253,0.4036144578313253,0.0301204819277108
25,0.0,0.0,0.1358024691358024,-0.1296296296296296,0.1666666666666666,-0.3641975308641975,0.0925925925925925,-0.5493827160493827,-0.0617283950617283,-0.6172839506172839,0.0864197530864197,-0.5925925925925926,0.0432098765432098,-0.7839506172839507,-0.0061728395061728,-0.9074074074074074,-0.0617283950617283,-1.0,-0.0493827160493827,-0.5555555555555556,-0.1172839506172839,-0.7345679012345679,-0.0432098765432098,-0.5493827160493827,-0.0061728395061728,-0.4382716049382716,-0.1728395061728395,-0.4814814814814814,-0.228395061728395,-0.5987654320987654,-0.1234567901234567,-0.419753086419753,-0.0802469135802469,-0.3271604938271605,-0.2839506172839506,-0.382716049382716,-0.3024691358024691,-0.4814814814814814,-0.2160493827160493,-0.3580246913580246,-0.1790123456790123,-0.2901234567901234
11,0.0,0.0,-0.2080924855491329,-0.0115606936416184,-0.4104046242774566,-0.1734104046242774,-0.5953757225433526,-0.2543352601156069,-0.7572254335260116,-0.2543352601156069,-0.3121387283236994,-0.5086705202312138,-0.3641618497109826,-0.7283236994219653,-0.3930635838150289,-0.8728323699421965,-0.4219653179190751,-1.0,-0.1734104046242774,-0.5491329479768786,-0.1560693641618497,-0.791907514450867,-0.1271676300578034,-0.6416184971098265,-0.1445086705202312,-0.5433526011560693,-0.0289017341040462,-0.5491329479768786,-0.0057803468208092,-0.7572254335260116,0.0,-0.6242774566473989,-0.0289017341040462,-0.5317919075144508,0.0982658959537572,-0.5144508670520231,0.1156069364161849,-0.6820809248554913,0.1040462427745664,-0.6011560693641619,0.0751445086705202,-0.5202312138728323
8,0.0,0.0,0.2248520710059171,-0.0414201183431952,0.4260355029585799,-0.2603550295857988,0.5088757396449705,-0.4792899408284023,0.4437869822485207,-0.6272189349112426,0.3195266272189349,-0.4437869822485207,0.3195266272189349,-0.5502958579881657,0.2544378698224852,-0.378698224852071,0.2189349112426035,-0.2426035502958579,0.2071005917159763,-0.4852071005917159,0.1775147928994082,-0.5443786982248521,0.1301775147928994,-0.3254437869822485,0.1242603550295858,-0.1775147928994082,0.0887573964497041,-0.5088757396449705,0.059171597633136,-0.5443786982248521,0.0414201183431952,-0.3431952662721893,0.0532544378698224,-0.1952662721893491,-0.029585798816568,-0.5207100591715976,0.0177514792899408,-0.7396449704142012,0.0473372781065088,-0.8816568047337278,0.0887573964497041,-1.0
3,0.0,0.0,0.1790123456790123,-0.074074074074074,0.3271604938271605,-0.1975308641975308,0.4753086419753086,-0.2592592592592592,0.5617283950617284,-0.3271604938271605,0.0864197530864197,-0.5246913580246914,0.1728395061728395,-0.7469135802469136,0.228395061728395,-0.8888888888888888,0.2654320987654321,-1.0,0.037037037037037,-0.5185185185185185,0.3271604938271605,-0.6419753086419753,0.4814814814814814,-0.5308641975308642,0.5432098765432098,-0.4074074074074074,0.0308641975308641,-0.4814814814814814,0.2839506172839506,-0.5987654320987654,0.4444444444444444,-0.5061728395061729,0.5185185185185185,-0.3950617283950617,0.0617283950617283,-0.4135802469135802,0.2345679012345679,-0.5370370370370371,0.3703703703703703,-0.5123456790123457,0.4506172839506173,-0.4444444444444444
20,0.0,0.0,0.1186440677966101,-0.03954802259887,0.2372881355932203,-0.1807909604519774,0.2994350282485876,-0.288135593220339,0.2429378531073446,-0.3559322033898305,0.1694915254237288,-0.4745762711864407,0.2203389830508474,-0.672316384180791,0.2372881355932203,-0.8022598870056498,0.2259887005649717,-0.9096045197740112,0.0564971751412429,-0.4858757062146893,0.1186440677966101,-0.7175141242937854,0.1638418079096045,-0.8757062146892656,0.192090395480226,-1.0,-0.0451977401129943,-0.4463276836158192,0.0790960451977401,-0.5932203389830508,0.1638418079096045,-0.4519774011299435,0.2033898305084746,-0.3389830508474576,-0.1186440677966101,-0.3615819209039548,0.0564971751412429,-0.3785310734463277,0.1468926553672316,-0.2768361581920904,0.1864406779661017,-0.192090395480226
5,0.0,0.0,0.2,-0.0457142857142857,0.36,-0.2228571428571428,0.4114285714285714,-0.4,0.3657142857142857,-0.52,0.2857142857142857,-0.4685714285714286,0.3428571428571428,-0.6685714285714286,0.3771428571428571,-0.6685714285714286,0.3828571428571428,-0.6,0.1828571428571428,-0.5085714285714286,0.24,-0.7485714285714286,0.2628571428571428,-0.8914285714285715,0.28,-1.0,0.0857142857142857,-0.5085714285714286,0.1257142857142857,-0.7257142857142858,0.1542857142857142,-0.8685714285714285,0.1714285714285714,-0.9828571428571428,-0.0285714285714285,-0.4742857142857143,0.0,-0.6457142857142857,0.0171428571428571,-0.76,0.04,-0.8628571428571429
16,0.0,0.0,-0.0869565217391304,0.2608695652173913,0.0745341614906832,0.5527950310559007,0.2422360248447205,0.7763975155279503,0.2857142857142857,1.0,0.2236024844720497,0.0807453416149068,0.4720496894409938,0.4472049689440994,0.5962732919254659,0.7018633540372671,0.6956521739130435,0.8944099378881988,0.4099378881987577,-0.0248447204968944,0.6024844720496895,0.484472049689441,0.4658385093167702,0.5527950310559007,0.3540372670807453,0.4782608695652174,0.546583850931677,-0.0372670807453416,0.6583850931677019,0.422360248447205,0.515527950310559,0.4782608695652174,0.4285714285714285,0.4037267080745341,0.6335403726708074,-0.0062111801242236,0.6708074534161491,0.3602484472049689,0.5590062111801242,0.4037267080745341,0.4968944099378882,0.3416149068322981
25,0.0,0.0,0.1358024691358024,-0.1296296296296296,0.2222222222222222,-0.3580246913580246,0.228395061728395,-0.5370370370370371,0.0987654320987654,-0.6049382716049383,0.037037037037037,-0.5925925925925926,0.0617283950617283,-0.7777777777777778,0.1172839506172839,-0.8950617283950617,0.1543209876543209,-1.0,-0.0925925925925925,-0.5679012345679012,-0.0123456790123456,-0.7407407407407407,0.0679012345679012,-0.5370370370370371,0.0555555555555555,-0.4320987654320987,-0.1975308641975308,-0.5,-0.0925925925925925,-0.6172839506172839,-0.0061728395061728,-0.4259259259259259,-0.0308641975308641,-0.3395061728395062,-0.3024691358024691,-0.4012345679012346,-0.191358024691358,-0.4938271604938271,-0.1049382716049382,-0.3765432098765432,-0.1234567901234567,-0.3086419753086419
18,0.0,0.0,-0.2727272727272727,-0.1428571428571428,-0.448051948051948,-0.487012987012987,-0.3506493506493506,-0.7662337662337663,-0.1233766233766233,-0.8766233766233766,-0.4285714285714285,-0.7077922077922078,-0.5324675324675324,-0.948051948051948,-0.4545454545454545,-0.7662337662337663,-0.3636363636363636,-0.6493506493506493,-0.2207792207792207,-0.7597402597402597,-0.2987012987012987,-0.9935064935064936,-0.2532467532467532,-0.7662337662337663,-0.1948051948051948,-0.7142857142857143,-0.0129870129870129,-0.7532467532467533,-0.0519480519480519,-1.0,-0.0649350649350649,-0.7337662337662337,-0.0259740259740259,-0.6298701298701299,0.2077922077922078,-0.7077922077922078,0.1558441558441558,-0.8961038961038961,0.0974025974025974,-0.7142857142857143,0.1038961038961039,-0.6168831168831169
14,0.0,0.0,0.2619047619047619,-0.0317460317460317,0.492063492063492,-0.2301587301587301,0.7142857142857143,-0.4047619047619047,0.7777777777777778,-0.5873015873015873,-0.0634920634920634,-0.6746031746031746,0.3333333333333333,-0.9444444444444444,0.5793650793650794,-0.8095238095238095,0.6507936507936508,-0.6428571428571429,-0.1111111111111111,-0.746031746031746,0.3253968253968254,-1.0,0.5793650793650794,-0.8095238095238095,0.6428571428571429,-0.6031746031746031,-0.0714285714285714,-0.7698412698412699,0.3333333333333333,-0.984126984126984,0.5396825396825397,-0.8015873015873016,0.5793650793650794,-0.6111111111111112,-0.0238095238095238,-0.7936507936507936,0.2857142857142857,-0.9126984126984128,0.4523809523809524,-0.8174603174603174,0.5079365079365079,-0.7142857142857143
10,0.0,0.0,-0.0595238095238095,-0.2023809523809523,-0.244047619047619,-0.3452380952380952,-0.4345238095238095,-0.4107142857142857,-0.5714285714285714,-0.494047619047619,-0.2321428571428571,-0.4821428571428571,-0.5,-0.6011904761904762,-0.6726190476190477,-0.6845238095238095,-0.8154761904761905,-0.7619047619047619,-0.25,-0.3630952380952381,-0.6011904761904762,-0.3571428571428571,-0.8273809523809523,-0.3333333333333333,-1.0,-0.3214285714285714,-0.2678571428571428,-0.2083333333333333,-0.5654761904761905,-0.1726190476190476,-0.4880952380952381,-0.1309523809523809,-0.3869047619047619,-0.125,-0.2797619047619047,-0.0595238095238095,-0.5178571428571429,-0.0416666666666666,-0.4583333333333333,-0.0178571428571428,-0.369047619047619,-0.0357142857142857
