16,0.0,0.0,-0.0248447204968944,0.2795031055900621,0.093167701863354,0.5279503105590062,0.124223602484472,0.7577639751552795,0.124223602484472,0.9627329192546584,0.4472049689440994,0.3850931677018633,0.4720496894409938,0.7018633540372671,0.453416149068323,0.8757763975155279,0.4596273291925465,1.0,0.5093167701863354,0.3105590062111801,0.5403726708074534,0.5900621118012422,0.4037267080745341,0.5900621118012422,0.3478260869565217,0.5279503105590062,0.5403726708074534,0.2608695652173913,0.5714285714285714,0.515527950310559,0.422360248447205,0.5031055900621118,0.3726708074534161,0.4347826086956521,0.546583850931677,0.2298136645962732,0.546583850931677,0.4285714285714285,0.4472049689440994,0.4347826086956521,0.3975155279503105,0.3726708074534161
22,0.0,0.0,-0.1111111111111111,-0.0611111111111111,-0.1444444444444444,-0.1833333333333333,-0.0277777777777777,-0.3,0.0722222222222222,-0.4,-0.1888888888888888,-0.4444444444444444,-0.3166666666666666,-0.6166666666666667,-0.3833333333333333,-0.7388888888888889,-0.4444444444444444,-0.85,-0.0722222222222222,-0.4833333333333333,-0.1222222222222222,-0.7111111111111111,-0.1333333333333333,-0.8666666666666667,-0.1444444444444444,-1.0,0.0333333333333333,-0.45,0.1,-0.6388888888888888,0.1611111111111111,-0.7722222222222223,0.2111111111111111,-0.8888888888888888,0.1277777777777777,-0.3611111111111111,0.1277777777777777,-0.4722222222222222,0.0944444444444444,-0.4111111111111111,0.0666666666666666,-0.3333333333333333
18,0.0,0.0,0.3405797101449275,-0.0289855072463768,0.644927536231884,-0.3333333333333333,0.6376811594202898,-0.6594202898550725,0.4130434782608695,-0.7608695652173914,0.5362318840579711,-0.6956521739130435,0.644927536231884,-0.927536231884058,0.5507246376811594,-0.6666666666666666,0.5072463768115942,-0.5652173913043478,0.3260869565217391,-0.7536231884057971,0.427536231884058,-1.0,0.3695652173913043,-0.6811594202898551,0.3333333333333333,-0.6014492753623188,0.108695652173913,-0.7608695652173914,0.1884057971014492,-0.9927536231884058,0.1739130434782608,-0.6666666666666666,0.1304347826086956,-0.5797101449275363,-0.1304347826086956,-0.7318840579710145,-0.0289855072463768,-0.9057971014492754,-0.0217391304347826,-0.6884057971014492,-0.0652173913043478,-0.6159420289855072
22,0.0,0.0,0.1379310344827586,0.0172413793103448,0.1896551724137931,-0.0172413793103448,0.0747126436781609,-0.0804597701149425,-0.0459770114942528,-0.1494252873563218,0.2183908045977011,-0.3793103448275862,0.3045977011494253,-0.5919540229885057,0.3505747126436782,-0.7413793103448276,0.3850574712643678,-0.867816091954023,0.0804597701149425,-0.4137931034482758,0.0919540229885057,-0.6954022988505747,0.0747126436781609,-0.8620689655172413,0.0689655172413793,-1.0,-0.0459770114942528,-0.3735632183908046,-0.0919540229885057,-0.5747126436781609,-0.132183908045977,-0.7068965517241379,-0.160919540229885,-0.8160919540229885,-0.1551724137931034,-0.2816091954022988,-0.1494252873563218,-0.264367816091954,-0.1149425287356321,-0.1839080459770115,-0.0919540229885057,-0.1091954022988505
15,0.0,0.0,0.2138364779874214,0.0754716981132075,0.3710691823899371,0.270440251572327,0.3962264150943396,0.4654088050314465,0.4465408805031446,0.5723270440251572,0.4465408805031446,0.2138364779874214,0.5534591194968553,0.5031446540880503,0.5974842767295597,0.6855345911949685,0.6352201257861635,0.8427672955974843,0.2767295597484276,0.1886792452830188,0.320754716981132,0.5974842767295597,0.3396226415094339,0.8301886792452831,0.3459119496855345,1.0,0.10062893081761,0.1949685534591195,0.1446540880503144,0.5911949685534591,0.1509433962264151,0.610062893081761,0.1446540880503144,0.559748427672956,-0.0628930817610062,0.2075471698113207,0.0,0.5283018867924528,0.0377358490566037,0.5723270440251572,0.050314465408805,0.5471698113207547
4,0.0,0.0,0.272108843537415,0.0476190476190476,0.5238095238095238,-0.1632653061224489,0.5714285714285714,-0.3945578231292517,0.4149659863945578,-0.4965986394557823,0.3877551020408163,-0.5782312925170068,0.4217687074829932,-0.8843537414965986,0.5102040816326531,-0.8775510204081632,0.5306122448979592,-0.7346938775510204,0.2040816326530612,-0.6394557823129252,0.2312925170068027,-1.0,0.3197278911564626,-0.9319727891156464,0.3265306122448979,-0.7346938775510204,0.0272108843537414,-0.6394557823129252,0.0612244897959183,-0.9659863945578232,0.1224489795918367,-0.8979591836734694,0.1156462585034013,-0.7210884353741497,-0.1632653061224489,-0.6122448979591837,-0.1360544217687075,-0.8775510204081632,-0.0748299319727891,-0.8503401360544217,-0.0680272108843537,-0.7142857142857143
20,0.0,0.0,0.1195652173913043,-0.0543478260869565,0.1576086956521739,-0.2010869565217391,0.0815217391304347,-0.2717391304347826,-0.0380434782608695,-0.3260869565217391,0.1413043478260869,-0.4728260869565217,0.1304347826086956,-0.6793478260869565,0.1195652173913043,-0.7989130434782609,0.0978260869565217,-0.907608695652174,0.0271739130434782,-0.4782608695652174,0.0271739130434782,-0.7228260869565217,0.0163043478260869,-0.8641304347826086,0.0,-1.0,-0.0815217391304347,-0.4293478260869565,-0.1141304347826086,-0.5597826086956522,-0.0760869565217391,-0.4239130434782608,-0.0489130434782608,-0.3315217391304347,-0.1684782608695652,-0.3315217391304347,-0.1467391304347826,-0.3369565217391304,-0.0815217391304347,-0.233695652173913,-0.0271739130434782,-0.1630434782608695
6,0.0,0.0,0.0180722891566265,-0.2048192771084337,0.1566265060240964,-0.3975903614457831,0.2771084337349397,-0.5542168674698795,0.2891566265060241,-0.7108433734939759,0.4156626506024096,-0.2891566265060241,0.6867469879518072,-0.2771084337349397,0.8674698795180723,-0.2650602409638554,1.0,-0.2590361445783132,0.4819277108433735,-0.144578313253012,0.5,-0.0783132530120482,0.4036144578313253,-0.072289156626506,0.3132530120481928,-0.0843373493975903,0.463855421686747,0.0120481927710843,0.4518072289156626,0.0240963855421686,0.3734939759036144,0.036144578313253,0.2891566265060241,0.036144578313253,0.4337349397590361,0.144578313253012,0.4096385542168674,0.144578313253012,0.3313253012048193,0.1566265060240964,0.2590361445783132,0.144578313253012
17,0.0,0.0,-0.1149425287356321,-0.1091954022988505,-0.160919540229885,-0.264367816091954,-0.0632183908045977,-0.3735632183908046,0.057471264367816,-0.4195402298850574,-0.0402298850574712,-0.5172413793103449,0.0,-0.7068965517241379,0.0344827586206896,-0.8390804597701149,0.0632183908045977,-0.9482758620689656,0.0517241379310344,-0.5,0.057471264367816,-0.7183908045977011,0.0402298850574712,-0.8620689655172413,0.0344827586206896,-1.0,0.1436781609195402,-0.425287356321839,0.1666666666666666,-0.5804597701149425,0.0862068965517241,-0.4655172413793103,0.0344827586206896,-0.3620689655172414,0.2183908045977011,-0.3160919540229885,0.1954022988505747,-0.396551724137931,0.1091954022988505,-0.3333333333333333,0.0459770114942528,-0.2701149425287356
23,0.0,0.0,-0.1700680272108843,-0.2448979591836734,-0.2993197278911564,-0.5170068027210885,-0.3945578231292517,-0.673469387755102,-0.4965986394557823,-0.7210884353741497,0.0,-0.673469387755102,-0.1904761904761904,-0.9387755102040816,-0.3537414965986394,-1.0,-0.4625850340136054,-1.0,0.0816326530612244,-0.5578231292517006,-0.2040816326530612,-0.7619047619047619,-0.3605442176870748,-0.7142857142857143,-0.4353741496598639,-0.6122448979591837,0.1360544217687075,-0.4353741496598639,-0.1700680272108843,-0.5986394557823129,-0.3265306122448979,-0.5374149659863946,-0.3809523809523809,-0.4557823129251701,0.1768707482993197,-0.3061224489795918,-0.0748299319727891,-0.4353741496598639,-0.1836734693877551,-0.3945578231292517,-0.238095238095238,-0.3197278911564626
0,0.0,0.0,-0.3511450381679389,-0.1450381679389313,-0.5648854961832062,-0.4274809160305343,-0.6183206106870229,-0.7251908396946565,-0.6717557251908397,-0.9541984732824428,-0.4122137404580153,-0.7404580152671756,-0.4427480916030534,-0.9770992366412212,-0.3969465648854962,-0.7480916030534351,-0.3587786259541984,-0.6259541984732825,-0.1908396946564885,-0.7557251908396947,-0.2137404580152671,-1.0,-0.2137404580152671,-0.7099236641221374,-0.1984732824427481,-0.648854961832061,0.015267175572519,-0.7251908396946565,0.0229007633587786,-0.9465648854961832,-0.015267175572519,-0.6870229007633588,-0.0076335877862595,-0.6106870229007634,0.2290076335877862,-0.648854961832061,0.2213740458015267,-0.816793893129771,0.1679389312977099,-0.6335877862595419,0.1679389312977099,-0.5572519083969466
3,0.0,0.0,0.1560693641618497,-0.1040462427745664,0.2658959537572254,-0.2543352601156069,0.3468208092485549,-0.3583815028901734,0.3699421965317919,-0.4682080924855491,0.0693641618497109,-0.5317919075144508,0.1156069364161849,-0.7456647398843931,0.1445086705202312,-0.884393063583815,0.1445086705202312,-1.0,-0.0057803468208092,-0.5260115606936416,0.2080924855491329,-0.6358381502890174,0.3005780346820809,-0.5028901734104047,0.2947976878612717,-0.3988439306358382,-0.0404624277456647,-0.4855491329479768,0.1676300578034682,-0.5953757225433526,0.2601156069364161,-0.4624277456647399,0.2543352601156069,-0.3641618497109826,-0.0462427745664739,-0.4104046242774566,0.1271676300578034,-0.5086705202312138,0.2196531791907514,-0.4393063583815029,0.2369942196531791,-0.3641618497109826
11,0.0,0.0,-0.2196531791907514,0.0115606936416184,-0.4335260115606936,-0.1040462427745664,-0.6358381502890174,-0.1676300578034682,-0.8034682080924855,-0.1560693641618497,-0.3583815028901734,-0.4913294797687861,-0.4335260115606936,-0.7167630057803468,-0.4739884393063583,-0.8728323699421965,-0.5086705202312138,-1.0,-0.2196531791907514,-0.5491329479768786,-0.2254335260115607,-0.7976878612716763,-0.1849710982658959,-0.6473988439306358,-0.1849710982658959,-0.5317919075144508,-0.0751445086705202,-0.5664739884393064,-0.0809248554913294,-0.7745664739884393,-0.0578034682080924,-0.6358381502890174,-0.0635838150289017,-0.5202312138728323,0.0635838150289017,-0.5433526011560693,0.0693641618497109,-0.7283236994219653,0.0693641618497109,-0.653179190751445,0.0578034682080924,-0.5491329479768786
5,0.0,0.0,0.175438596491228,-0.0350877192982456,0.327485380116959,-0.2046783625730994,0.3625730994152046,-0.3801169590643274,0.2573099415204678,-0.4619883040935672,0.2748538011695906,-0.4502923976608187,0.3450292397660818,-0.6432748538011696,0.3508771929824561,-0.6140350877192983,0.3333333333333333,-0.5380116959064327,0.1637426900584795,-0.5029239766081871,0.1988304093567251,-0.7426900584795322,0.2163742690058479,-0.8830409356725146,0.2222222222222222,-1.0,0.0526315789473684,-0.5087719298245614,0.0818713450292397,-0.7309941520467836,0.1052631578947368,-0.8713450292397661,0.1169590643274853,-0.9941520467836256,-0.0584795321637426,-0.4736842105263157,-0.0292397660818713,-0.6491228070175439,-0.0116959064327485,-0.7602339181286549,0.0058479532163742,-0.8596491228070176
7,0.0,0.0,-0.0847457627118644,-0.1751412429378531,-0.3163841807909605,-0.2485875706214689,-0.5423728813559322,-0.1694915254237288,-0.672316384180791,-0.0790960451977401,-0.288135593220339,-0.4124293785310734,-0.6101694915254238,-0.3502824858757062,-0.7853107344632768,-0.2994350282485876,-0.9209039548022598,-0.2711864406779661,-0.2711864406779661,-0.2711864406779661,-0.6440677966101694,-0.2033898305084746,-0.847457627118644,-0.1581920903954802,-1.0,-0.1242937853107344,-0.2598870056497175,-0.1129943502824858,-0.5819209039548022,-0.03954802259887,-0.5084745762711864,-0.0338983050847457,-0.4067796610169492,-0.0451977401129943,-0.2655367231638418,0.03954802259887,-0.519774011299435,0.0677966101694915,-0.4576271186440678,0.0677966101694915,-0.3672316384180791,0.0451977401129943
3,0.0,0.0,0.1790123456790123,-0.037037037037037,0.3333333333333333,-0.1358024691358024,0.4753086419753086,-0.1666666666666666,0.5740740740740741,-0.2037037037037037,0.1543209876543209,-0.5061728395061729,0.2469135802469135,-0.7345679012345679,0.3148148148148148,-0.8827160493827161,0.3580246913580246,-1.0,0.0802469135802469,-0.5061728395061729,0.3765432098765432,-0.5925925925925926,0.5185185185185185,-0.4629629629629629,0.5555555555555556,-0.3271604938271605,0.0555555555555555,-0.4506172839506173,0.3333333333333333,-0.5493827160493827,0.4814814814814814,-0.4320987654320987,0.5246913580246914,-0.3086419753086419,0.0679012345679012,-0.3703703703703703,0.2716049382716049,-0.4753086419753086,0.4074074074074074,-0.4259259259259259,0.4691358024691358,-0.3518518518518518
0,0.0,0.0,0.3484848484848485,-0.0833333333333333,0.5909090909090909,-0.3863636363636363,0.696969696969697,-0.6742424242424242,0.7651515151515151,-0.9015151515151516,0.4924242424242424,-0.7121212121212122,0.5833333333333334,-0.9696969696969696,0.5151515151515151,-0.7348484848484849,0.4469696969696969,-0.5833333333333334,0.2878787878787879,-0.7651515151515151,0.3636363636363636,-1.0,0.303030303030303,-0.696969696969697,0.2651515151515151,-0.5909090909090909,0.0606060606060606,-0.7727272727272727,0.1212121212121212,-0.9848484848484848,0.0909090909090909,-0.6818181818181818,0.0757575757575757,-0.5833333333333334,-0.1666666666666666,-0.7348484848484849,-0.1136363636363636,-0.9166666666666666,-0.0984848484848484,-0.7196969696969697,-0.106060606060606,-0.6212121212121212
12,0.0,0.0,0.2237762237762237,-0.1328671328671328,0.3006993006993007,-0.4755244755244755,0.0909090909090909,-0.6783216783216783,-0.1258741258741259,-0.7972027972027972,0.2797202797202797,-0.7132867132867133,0.3496503496503496,-0.8461538461538461,0.3286713286713286,-0.6573426573426573,0.2587412587412587,-0.4615384615384615,0.0909090909090909,-0.7412587412587412,0.1468531468531468,-0.951048951048951,0.1818181818181818,-0.7202797202797203,0.1608391608391608,-0.5104895104895105,-0.0979020979020979,-0.7062937062937062,-0.0419580419580419,-1.0,0.0349650349650349,-0.7762237762237763,0.0419580419580419,-0.5874125874125874,-0.2657342657342657,-0.6013986013986014,-0.1328671328671328,-0.7062937062937062,-0.0209790209790209,-0.5104895104895105,0.0,-0.3426573426573426
22,0.0,0.0,0.0987654320987654,-0.0555555555555555,0.1111111111111111,-0.191358024691358,-0.0123456790123456,-0.2901234567901234,-0.1419753086419753,-0.3518518518518518,0.1543209876543209,-0.4567901234567901,0.2469135802469135,-0.6481481481481481,0.3024691358024691,-0.7777777777777778,0.3518518518518518,-0.8827160493827161,0.037037037037037,-0.4938271604938271,0.0493827160493827,-0.7345679012345679,0.0493827160493827,-0.8888888888888888,0.0555555555555555,-1.0,-0.0617283950617283,-0.4506172839506173,-0.1296296296296296,-0.6604938271604939,-0.1666666666666666,-0.8024691358024691,-0.191358024691358,-0.9074074074074074,-0.1296296296296296,-0.3641975308641975,-0.1481481481481481,-0.4259259259259259,-0.1234567901234567,-0.3518518518518518,-0.0925925925925925,-0.2654320987654321
8,0.0,0.0,0.1964285714285714,-0.0119047619047619,0.4166666666666667,-0.125,0.4761904761904761,-0.2559523809523809,0.3333333333333333,-0.3035714285714285,0.3988095238095238,-0.4404761904761904,0.5297619047619048,-0.5476190476190477,0.4642857142857143,-0.3869047619047619,0.3928571428571428,-0.3273809523809524,0.2797619047619047,-0.4880952380952381,0.4047619047619047,-0.5773809523809523,0.3452380952380952,-0.375,0.3095238095238095,-0.3273809523809524,0.1428571428571428,-0.5178571428571429,0.2559523809523809,-0.5595238095238095,0.2261904761904762,-0.3392857142857143,0.1845238095238095,-0.244047619047619,0.0059523809523809,-0.5357142857142857,0.0297619047619047,-0.7380952380952381,0.0595238095238095,-0.8511904761904762,0.0833333333333333,-1.0
5,0.0,0.0,-0.1607142857142857,-0.0773809523809523,-0.2797619047619047,-0.2321428571428571,-0.2619047619047619,-0.375,-0.1428571428571428,-0.4464285714285714,-0.1904761904761904,-0.4523809523809524,-0.2142857142857142,-0.5952380952380952,-0.1845238095238095,-0.5416666666666666,-0.1488095238095238,-0.4702380952380952,-0.0892857142857142,-0.494047619047619,-0.0833333333333333,-0.7261904761904762,-0.0714285714285714,-0.8690476190476191,-0.0535714285714285,-1.0,0.0059523809523809,-0.4761904761904761,0.0059523809523809,-0.6964285714285714,0.0059523809523809,-0.8392857142857143,0.0059523809523809,-0.9642857142857144,0.1071428571428571,-0.4226190476190476,0.1071428571428571,-0.5952380952380952,0.0952380952380952,-0.7023809523809523,0.0833333333333333,-0.8035714285714286
20,0.0,0.0,-0.1570680628272251,-0.094240837696335,-0.2303664921465968,-0.2513089005235602,-0.1675392670157068,-0.3769633507853403,-0.0575916230366492,-0.4240837696335078,-0.1413612565445026,-0.4816753926701571,-0.1570680628272251,-0.680628272251309,-0.1465968586387434,-0.8167539267015707,-0.1308900523560209,-0.9319371727748692,-0.031413612565445,-0.4816753926701571,-0.0471204188481675,-0.7120418848167539,-0.0575916230366492,-0.8691099476439791,-0.0471204188481675,-1.0,0.0680628272251308,-0.4293193717277487,0.0680628272251308,-0.581151832460733,0.0052356020942408,-0.4607329842931937,-0.0261780104712041,-0.3560209424083769,0.1623036649214659,-0.3403141361256545,0.1151832460732984,-0.418848167539267,0.0575916230366492,-0.3298429319371728,0.0366492146596858,-0.2513089005235602
7,0.0,0.0,0.1197604790419161,-0.1437125748502994,0.3233532934131736,-0.155688622754491,0.4550898203592814,-0.0479041916167664,0.5149700598802395,0.0538922155688622,0.4071856287425149,-0.1976047904191616,0.6706586826347305,-0.1137724550898203,0.8323353293413174,-0.0718562874251497,0.9580838323353292,-0.029940119760479,0.3892215568862275,-0.0658682634730539,0.6706586826347305,0.0,0.8502994011976048,0.0419161676646706,1.0,0.0838323353293413,0.3592814371257485,0.0658682634730539,0.5868263473053892,0.1317365269461078,0.5329341317365269,0.0898203592814371,0.4491017964071856,0.0538922155688622,0.3233532934131736,0.1736526946107784,0.5029940119760479,0.1976047904191616,0.467065868263473,0.1616766467065868,0.3952095808383233,0.1377245508982036
